id,sales
3002442,767156.18
3002443,767156.18
3002444,767156.18
3002445,767156.18
3002446,767156.18
3002447,767156.18
3002448,767156.18
3002449,767156.18
3002450,767156.18
3002451,767156.18
3002452,767156.18
3002453,767156.18
3002454,767156.18
3002455,767156.18
3002456,767156.18
3002457,767156.18
3002458,767156.18
3002459,767156.18
3002460,767156.18
3002461,767156.18
3002462,767156.18
3002463,767156.18
3002464,767156.18
3002465,767156.18
3002466,767156.18
3002467,767156.18
3002468,767156.18
3002469,767156.18
3002470,767156.18
3002471,767156.18
3002472,767156.18
3002473,767156.18
3002474,767156.18
3002475,767156.18
3002476,767156.18
3002477,767156.18
3002478,767156.18
3002479,767156.18
3002480,767156.18
3002481,767156.18
3002482,767156.18
3002483,767156.18
3002484,767156.18
3002485,767156.18
3002486,767156.18
3002487,767156.18
3002488,767156.18
3002489,767156.18
3002490,767156.18
3002491,767156.18
3002492,767156.18
3002493,767156.18
3002494,767156.18
3002495,767156.18
3002496,767156.18
3002497,767156.18
3002498,767156.18
3002499,767156.18
3002500,767156.18
3002501,767156.18
3002502,767156.18
3002503,767156.18
3002504,767156.18
3002505,767156.18
3002506,767156.18
3002507,767156.18
3002508,767156.18
3002509,767156.18
3002510,767156.18
3002511,767156.18
3002512,767156.18
3002513,767156.18
3002514,767156.18
3002515,767156.18
3002516,767156.18
3002517,767156.18
3002518,767156.18
3002519,767156.18
3002520,767156.18
3002521,767156.18
3002522,767156.18
3002523,767156.18
3002524,767156.18
3002525,767156.18
3002526,767156.18
3002527,767156.18
3002528,767156.18
3002529,767156.18
3002530,767156.18
3002531,767156.18
3002532,767156.18
3002533,767156.18
3002534,767156.18
3002535,767156.18
3002536,767156.18
3002537,767156.18
3002538,767156.18
3002539,767156.18
3002540,767156.18
3002541,767156.18
3002542,767156.18
3002543,767156.18
3002544,767156.18
3002545,767156.18
3002546,767156.18
3002547,767156.18
3002548,767156.18
3002549,767156.18
3002550,767156.18
3002551,767156.18
3002552,767156.18
3002553,767156.18
3002554,767156.18
3002555,767156.18
3002556,767156.18
3002557,767156.18
3002558,767156.18
3002559,767156.18
3002560,767156.18
3002561,767156.18
3002562,767156.18
3002563,767156.18
3002564,767156.18
3002565,767156.18
3002566,767156.18
3002567,767156.18
3002568,767156.18
3002569,767156.18
3002570,767156.18
3002571,767156.18
3002572,767156.18
3002573,767156.18
3002574,767156.18
3002575,767156.18
3002576,767156.18
3002577,767156.18
3002578,767156.18
3002579,767156.18
3002580,767156.18
3002581,767156.18
3002582,767156.18
3002583,767156.18
3002584,767156.18
3002585,767156.18
3002586,767156.18
3002587,767156.18
3002588,767156.18
3002589,767156.18
3002590,767156.18
3002591,767156.18
3002592,767156.18
3002593,767156.18
3002594,767156.18
3002595,767156.18
3002596,767156.18
3002597,767156.18
3002598,767156.18
3002599,767156.18
3002600,767156.18
3002601,767156.18
3002602,767156.18
3002603,767156.18
3002604,767156.18
3002605,767156.18
3002606,767156.18
3002607,767156.18
3002608,767156.18
3002609,767156.18
3002610,767156.18
3002611,767156.18
3002612,767156.18
3002613,767156.18
3002614,767156.18
3002615,767156.18
3002616,767156.18
3002617,767156.18
3002618,767156.18
3002619,767156.18
3002620,767156.18
3002621,767156.18
3002622,767156.18
3002623,767156.18
3002624,767156.18
3002625,767156.18
3002626,767156.18
3002627,767156.18
3002628,767156.18
3002629,767156.18
3002630,767156.18
3002631,767156.18
3002632,767156.18
3002633,767156.18
3002634,767156.18
3002635,767156.18
3002636,767156.18
3002637,767156.18
3002638,767156.18
3002639,767156.18
3002640,767156.18
3002641,767156.18
3002642,767156.18
3002643,767156.18
3002644,767156.18
3002645,767156.18
3002646,767156.18
3002647,767156.18
3002648,767156.18
3002649,767156.18
3002650,767156.18
3002651,767156.18
3002652,767156.18
3002653,767156.18
3002654,767156.18
3002655,767156.18
3002656,767156.18
3002657,767156.18
3002658,767156.18
3002659,767156.18
3002660,767156.18
3002661,767156.18
3002662,767156.18
3002663,767156.18
3002664,767156.18
3002665,767156.18
3002666,767156.18
3002667,767156.18
3002668,767156.18
3002669,767156.18
3002670,633175.81
3002671,633175.81
3002672,633175.81
3002673,633175.81
3002674,633175.81
3002675,633175.81
3002676,633175.81
3002677,633175.81
3002678,633175.81
3002679,633175.81
3002680,633175.81
3002681,633175.81
3002682,633175.81
3002683,633175.81
3002684,633175.81
3002685,633175.81
3002686,633175.81
3002687,633175.81
3002688,633175.81
3002689,633175.81
3002690,633175.81
3002691,633175.81
3002692,633175.81
3002693,633175.81
3002694,633175.81
3002695,633175.81
3002696,633175.81
3002697,633175.81
3002698,633175.81
3002699,633175.81
3002700,633175.81
3002701,633175.81
3002702,633175.81
3002703,633175.81
3002704,633175.81
3002705,633175.81
3002706,633175.81
3002707,633175.81
3002708,633175.81
3002709,633175.81
3002710,633175.81
3002711,633175.81
3002712,633175.81
3002713,633175.81
3002714,633175.81
3002715,633175.81
3002716,633175.81
3002717,633175.81
3002718,633175.81
3002719,633175.81
3002720,633175.81
3002721,633175.81
3002722,633175.81
3002723,633175.81
3002724,633175.81
3002725,633175.81
3002726,633175.81
3002727,633175.81
3002728,633175.81
3002729,633175.81
3002730,633175.81
3002731,633175.81
3002732,633175.81
3002733,633175.81
3002734,633175.81
3002735,633175.81
3002736,633175.81
3002737,633175.81
3002738,633175.81
3002739,633175.81
3002740,633175.81
3002741,633175.81
3002742,633175.81
3002743,633175.81
3002744,633175.81
3002745,633175.81
3002746,633175.81
3002747,633175.81
3002748,633175.81
3002749,633175.81
3002750,633175.81
3002751,633175.81
3002752,633175.81
3002753,633175.81
3002754,633175.81
3002755,633175.81
3002756,633175.81
3002757,633175.81
3002758,633175.81
3002759,633175.81
3002760,633175.81
3002761,633175.81
3002762,633175.81
3002763,633175.81
3002764,633175.81
3002765,633175.81
3002766,633175.81
3002767,633175.81
3002768,633175.81
3002769,633175.81
3002770,633175.81
3002771,633175.81
3002772,633175.81
3002773,633175.81
3002774,633175.81
3002775,633175.81
3002776,633175.81
3002777,633175.81
3002778,633175.81
3002779,633175.81
3002780,633175.81
3002781,633175.81
3002782,633175.81
3002783,633175.81
3002784,633175.81
3002785,633175.81
3002786,633175.81
3002787,633175.81
3002788,633175.81
3002789,633175.81
3002790,633175.81
3002791,633175.81
3002792,633175.81
3002793,633175.81
3002794,633175.81
3002795,633175.81
3002796,633175.81
3002797,633175.81
3002798,633175.81
3002799,633175.81
3002800,633175.81
3002801,633175.81
3002802,633175.81
3002803,633175.81
3002804,633175.81
3002805,633175.81
3002806,633175.81
3002807,633175.81
3002808,633175.81
3002809,633175.81
3002810,633175.81
3002811,633175.81
3002812,633175.81
3002813,633175.81
3002814,633175.81
3002815,633175.81
3002816,633175.81
3002817,633175.81
3002818,633175.81
3002819,633175.81
3002820,633175.81
3002821,633175.81
3002822,633175.81
3002823,633175.81
3002824,633175.81
3002825,633175.81
3002826,633175.81
3002827,633175.81
3002828,633175.81
3002829,633175.81
3002830,633175.81
3002831,633175.81
3002832,633175.81
3002833,633175.81
3002834,633175.81
3002835,633175.81
3002836,633175.81
3002837,633175.81
3002838,633175.81
3002839,633175.81
3002840,633175.81
3002841,633175.81
3002842,633175.81
3002843,633175.81
3002844,633175.81
3002845,633175.81
3002846,633175.81
3002847,633175.81
3002848,633175.81
3002849,633175.81
3002850,633175.81
3002851,633175.81
3002852,633175.81
3002853,633175.81
3002854,633175.81
3002855,633175.81
3002856,633175.81
3002857,633175.81
3002858,633175.81
3002859,633175.81
3002860,633175.81
3002861,633175.81
3002862,633175.81
3002863,633175.81
3002864,633175.81
3002865,633175.81
3002866,633175.81
3002867,633175.81
3002868,633175.81
3002869,633175.81
3002870,633175.81
3002871,633175.81
3002872,633175.81
3002873,633175.81
3002874,633175.81
3002875,633175.81
3002876,633175.81
3002877,633175.81
3002878,633175.81
3002879,633175.81
3002880,633175.81
3002881,633175.81
3002882,633175.81
3002883,633175.81
3002884,633175.81
3002885,633175.81
3002886,633175.81
3002887,633175.81
3002888,633175.81
3002889,633175.81
3002890,633175.81
3002891,633175.81
3002892,633175.81
3002893,633175.81
3002894,633175.81
3002895,633175.81
3002896,633175.81
3002897,633175.81
3002898,633175.81
3002899,633175.81
3002900,633175.81
3002901,633175.81
3002902,633175.81
3002903,633175.81
3002904,633175.81
3002905,633175.81
3002906,633175.81
3002907,633175.81
3002908,633175.81
3002909,633175.81
3002910,633175.81
3002911,633175.81
3002912,633175.81
3002913,633175.81
3002914,633175.81
3002915,633175.81
3002916,633175.81
3002917,633175.81
3002918,633175.81
3002919,633175.81
3002920,633175.81
3002921,633175.81
3002922,633175.81
3002923,633175.81
3002924,633175.81
3002925,633175.81
3002926,633175.81
3002927,633175.81
3002928,633175.81
3002929,633175.81
3002930,633175.81
3002931,633175.81
3002932,633175.81
3002933,633175.81
3002934,633175.81
3002935,633175.81
3002936,633175.81
3002937,633175.81
3002938,633175.81
3002939,633175.81
3002940,633175.81
3002941,633175.81
3002942,633175.81
3002943,633175.81
3002944,633175.81
3002945,633175.81
3002946,633175.81
3002947,633175.81
3002948,633175.81
3002949,633175.81
3002950,633175.81
3002951,633175.81
3002952,633175.81
3002953,633175.81
3002954,633175.81
3002955,633175.81
3002956,633175.81
3002957,633175.81
3002958,633175.81
3002959,633175.81
3002960,633175.81
3002961,633175.81
3002962,633175.81
3002963,633175.81
3002964,633175.81
3002965,633175.81
3002966,633175.81
3002967,633175.81
3002968,633175.81
3002969,633175.81
3002970,633175.81
3002971,633175.81
3002972,633175.81
3002973,633175.81
3002974,633175.81
3002975,633175.81
3002976,633175.81
3002977,633175.81
3002978,633175.81
3002979,633175.81
3002980,633175.81
3002981,633175.81
3002982,633175.81
3002983,633175.81
3002984,633175.81
3002985,633175.81
3002986,633175.81
3002987,633175.81
3002988,633175.81
3002989,633175.81
3002990,633175.81
3002991,633175.81
3002992,633175.81
3002993,633175.81
3002994,633175.81
3002995,633175.81
3002996,633175.81
3002997,633175.81
3002998,633175.81
3002999,633175.81
3003000,633175.81
3003001,633175.81
3003002,633175.81
3003003,633175.81
3003004,633175.81
3003005,633175.81
3003006,633175.81
3003007,633175.81
3003008,633175.81
3003009,633175.81
3003010,633175.81
3003011,633175.81
3003012,633175.81
3003013,633175.81
3003014,633175.81
3003015,633175.81
3003016,633175.81
3003017,633175.81
3003018,633175.81
3003019,633175.81
3003020,633175.81
3003021,633175.81
3003022,633175.81
3003023,633175.81
3003024,633175.81
3003025,633175.81
3003026,633175.81
3003027,633175.81
3003028,633175.81
3003029,633175.81
3003030,633175.81
3003031,633175.81
3003032,633175.81
3003033,633175.81
3003034,633175.81
3003035,633175.81
3003036,633175.81
3003037,633175.81
3003038,633175.81
3003039,633175.81
3003040,633175.81
3003041,633175.81
3003042,633175.81
3003043,633175.81
3003044,633175.81
3003045,633175.81
3003046,633175.81
3003047,633175.81
3003048,633175.81
3003049,633175.81
3003050,633175.81
3003051,633175.81
3003052,633175.81
3003053,633175.81
3003054,633175.81
3003055,633175.81
3003056,633175.81
3003057,633175.81
3003058,633175.81
3003059,633175.81
3003060,633175.81
3003061,633175.81
3003062,633175.81
3003063,633175.81
3003064,633175.81
3003065,633175.81
3003066,633175.81
3003067,633175.81
3003068,633175.81
3003069,633175.81
3003070,633175.81
3003071,633175.81
3003072,633175.81
3003073,633175.81
3003074,633175.81
3003075,633175.81
3003076,633175.81
3003077,633175.81
3003078,633175.81
3003079,633175.81
3003080,633175.81
3003081,633175.81
3003082,633175.81
3003083,633175.81
3003084,633175.81
3003085,633175.81
3003086,633175.81
3003087,633175.81
3003088,633175.81
3003089,633175.81
3003090,633175.81
3003091,633175.81
3003092,633175.81
3003093,633175.81
3003094,633175.81
3003095,633175.81
3003096,633175.81
3003097,633175.81
3003098,633175.81
3003099,633175.81
3003100,633175.81
3003101,633175.81
3003102,633175.81
3003103,633175.81
3003104,633175.81
3003105,633175.81
3003106,633175.81
3003107,633175.81
3003108,633175.81
3003109,633175.81
3003110,633175.81
3003111,633175.81
3003112,633175.81
3003113,633175.81
3003114,633175.81
3003115,633175.81
3003116,633175.81
3003117,633175.81
3003118,633175.81
3003119,633175.81
3003120,633175.81
3003121,633175.81
3003122,633175.81
3003123,633175.81
3003124,633175.81
3003125,633175.81
3003126,633175.81
3003127,633175.81
3003128,633175.81
3003129,633175.81
3003130,633175.81
3003131,633175.81
3003132,633175.81
3003133,633175.81
3003134,633175.81
3003135,633175.81
3003136,633175.81
3003137,633175.81
3003138,633175.81
3003139,633175.81
3003140,633175.81
3003141,633175.81
3003142,633175.81
3003143,633175.81
3003144,633175.81
3003145,633175.81
3003146,633175.81
3003147,633175.81
3003148,633175.81
3003149,633175.81
3003150,633175.81
3003151,633175.81
3003152,633175.81
3003153,633175.81
3003154,633175.81
3003155,633175.81
3003156,633175.81
3003157,633175.81
3003158,633175.81
3003159,633175.81
3003160,633175.81
3003161,633175.81
3003162,633175.81
3003163,633175.81
3003164,633175.81
3003165,633175.81
3003166,633175.81
3003167,633175.81
3003168,633175.81
3003169,633175.81
3003170,633175.81
3003171,633175.81
3003172,633175.81
3003173,633175.81
3003174,633175.81
3003175,633175.81
3003176,633175.81
3003177,633175.81
3003178,633175.81
3003179,633175.81
3003180,633175.81
3003181,633175.81
3003182,633175.81
3003183,633175.81
3003184,633175.81
3003185,633175.81
3003186,633175.81
3003187,633175.81
3003188,633175.81
3003189,633175.81
3003190,633175.81
3003191,633175.81
3003192,633175.81
3003193,633175.81
3003194,633175.81
3003195,633175.81
3003196,633175.81
3003197,633175.81
3003198,633175.81
3003199,633175.81
3003200,633175.81
3003201,633175.81
3003202,633175.81
3003203,633175.81
3003204,633175.81
3003205,633175.81
3003206,633175.81
3003207,633175.81
3003208,633175.81
3003209,633175.81
3003210,633175.81
3003211,633175.81
3003212,633175.81
3003213,633175.81
3003214,633175.81
3003215,633175.81
3003216,633175.81
3003217,633175.81
3003218,633175.81
3003219,633175.81
3003220,633175.81
3003221,633175.81
3003222,633175.81
3003223,633175.81
3003224,633175.81
3003225,633175.81
3003226,633175.81
3003227,633175.81
3003228,633175.81
3003229,633175.81
3003230,633175.81
3003231,633175.81
3003232,633175.81
3003233,633175.81
3003234,633175.81
3003235,633175.81
3003236,633175.81
3003237,633175.81
3003238,633175.81
3003239,633175.81
3003240,633175.81
3003241,633175.81
3003242,633175.81
3003243,633175.81
3003244,633175.81
3003245,633175.81
3003246,633175.81
3003247,633175.81
3003248,633175.81
3003249,633175.81
3003250,633175.81
3003251,633175.81
3003252,633175.81
3003253,633175.81
3003254,633175.81
3003255,633175.81
