id,sales
3002605,0.06
3002606,11.7
3002607,4786.03
3002608,0.04
3002609,585.81
3002610,8.29
3002611,1412.58
3002612,1559.91
3002613,298.34
3002614,271.56
3002615,263.22
3002616,6228.67
3002617,26.51
3002618,4.5
3002619,47.92
3002620,49.27
3002621,0.98
3002622,355.98
3002623,24.39
3002624,196.28
3002625,31.93
3002626,271.65
3002627,3.66
3002628,437.3
3002629,355.03
3002630,5.43
3002631,3.93
3002632,530.93
3002633,142.26
3002634,7485.7
3002635,186.94
3002636,45.67
3002637,3.79
3002638,0.13
3002639,11.77
3002640,4784.46
3002641,0.04
3002642,488.99
3002643,8.1
3002644,2180.1
3002645,1054.83
3002646,582.63
3002647,263.27
3002648,254.93
3002649,8486.74
3002650,18.81
3002651,4.2
3002652,46.4
3002653,48.87
3002654,0.59
3002655,370.74
3002656,9.28
3002657,201.24
3002658,31.68
3002659,275.84
3002660,2.9
3002661,415.42
3002662,364.29
3002663,3.98
3002664,3.88
3002665,505.44
3002666,170.37
3002667,4648.15
3002668,186.94
3002669,0.89
3002670,2.5
3002671,0.05
3002672,11.45
3002673,4169.74
3002674,0.2
3002675,604.95
3002676,8.44
3002677,927.19
3002678,1329.02
3002679,354.74
3002680,85.32
3002681,82.51
3002682,6469.28
3002683,20.46
3002684,4.41
3002685,17.19
3002686,47.34
3002687,0.21
3002688,444.17
3002689,20.9
3002690,10.93
3002691,4.27
3002692,273.23
3002693,3.86
3002694,204.06
3002695,419.93
3002696,3.54
3002697,3.9
3002698,789.54
3002699,174.83
3002700,4467.05
3002701,0.17
3002702,20.38
3002703,2.71
3002704,0.13
3002705,11.42
3002706,4649.79
3002707,0.04
3002708,763.83
3002709,6.78
3002710,2224.48
3002711,1173.54
3002712,408.05
3002713,263.27
3002714,209.37
3002715,9212.8
3002716,16.85
3002717,4.08
3002718,17.0
3002719,16.39
3002720,0.29
3002721,455.94
3002722,0.55
3002723,0.55
3002724,1.62
3002725,254.59
3002726,0.99
3002727,339.88
3002728,355.82
3002729,1.11
3002730,3.65
3002731,382.54
3002732,28.9
3002733,2151.5
3002734,0.41
3002735,0.05
3002736,3.7
3002737,0.13
3002738,11.22
3002739,4716.39
3002740,0.04
3002741,417.63
3002742,6.72
3002743,2226.78
3002744,1213.38
3002745,550.1
3002746,263.27
3002747,200.41
3002748,8727.67
3002749,16.43
3002750,4.12
3002751,45.96
3002752,46.03
3002753,0.48
3002754,371.91
3002755,0.55
3002756,0.55
3002757,1.62
3002758,254.59
3002759,0.99
3002760,341.62
3002761,359.0
3002762,1.11
3002763,3.6
3002764,649.8
3002765,24.73
3002766,2243.83
3002767,19.8
3002768,0.05
3002769,1.48
3002770,0.13
3002771,0.32
3002772,4721.63
3002773,0.04
3002774,763.83
3002775,0.19
3002776,2212.22
3002777,1213.38
3002778,430.86
3002779,263.27
3002780,0.07
3002781,8840.37
3002782,7.39
3002783,2.94
3002784,4.69
3002785,46.03
3002786,0.0
3002787,368.73
3002788,0.55
3002789,0.55
3002790,26.31
3002791,254.59
3002792,0.99
3002793,341.62
3002794,439.73
3002795,1.11
3002796,1.78
3002797,26.53
3002798,10.66
3002799,2243.83
3002800,7.96
3002801,0.01
3002802,0.43
3002803,0.01
3002804,0.0
3002805,4704.37
3002806,0.04
3002807,759.77
3002808,0.19
3002809,2212.22
3002810,1138.61
3002811,399.27
3002812,263.27
3002813,0.07
3002814,8876.0
3002815,0.13
3002816,0.1
3002817,45.96
3002818,0.1
3002819,0.0
3002820,455.94
3002821,0.31
3002822,0.31
3002823,0.26
3002824,254.59
3002825,0.99
3002826,339.74
3002827,439.5
3002828,1.11
3002829,1.66
3002830,26.53
3002831,10.66
3002832,2243.83
3002833,6.31
3002834,0.01
3002835,0.43
3002836,0.01
3002837,11.22
3002838,4678.8
3002839,0.04
3002840,759.77
3002841,0.19
3002842,2212.22
3002843,1217.26
3002844,399.27
3002845,263.27
3002846,254.93
3002847,8823.68
3002848,0.13
3002849,0.1
3002850,0.1
3002851,46.03
3002852,0.0
3002853,368.73
3002854,0.29
3002855,0.29
3002856,0.26
3002857,0.35
3002858,0.99
3002859,338.26
3002860,355.82
3002861,1.11
3002862,1.66
3002863,26.53
3002864,10.66
3002865,2285.0
3002866,11.61
3002867,0.01
3002868,0.43
3002869,1.47
3002870,11.22
3002871,4711.96
3002872,0.04
3002873,759.77
3002874,0.19
3002875,2074.34
3002876,1219.58
3002877,544.17
3002878,263.27
3002879,254.93
3002880,8514.36
3002881,0.13
3002882,41.53
3002883,45.96
3002884,0.1
3002885,0.0
3002886,368.73
3002887,0.29
3002888,0.29
3002889,0.26
3002890,258.14
3002891,0.99
3002892,337.82
3002893,355.82
3002894,1.11
3002895,1.5
3002896,26.53
3002897,167.0
3002898,65.16
3002899,19.71
3002900,0.01
3002901,0.43
3002902,0.08
3002903,0.0
3002904,4297.48
3002905,0.04
3002906,759.77
3002907,0.19
3002908,1978.01
3002909,1291.3
3002910,429.47
3002911,263.27
3002912,0.07
3002913,8639.2
3002914,0.13
3002915,0.1
3002916,0.1
3002917,0.1
3002918,0.0
3002919,368.73
3002920,0.19
3002921,0.19
3002922,0.26
3002923,0.35
3002924,0.99
3002925,336.34
3002926,418.24
3002927,1.11
3002928,1.46
3002929,26.53
3002930,10.66
3002931,63.68
3002932,0.1
3002933,0.01
3002934,0.17
3002935,0.08
3002936,11.22
3002937,4068.15
3002938,0.04
3002939,759.77
3002940,0.19
3002941,1792.49
3002942,1221.69
3002943,430.86
3002944,263.27
3002945,0.07
3002946,8565.9
3002947,0.03
3002948,0.0
3002949,0.0
3002950,46.03
3002951,0.0
3002952,451.42
3002953,0.19
3002954,0.19
3002955,0.26
3002956,259.38
3002957,0.99
3002958,338.27
3002959,355.82
3002960,1.11
3002961,1.46
3002962,573.38
3002963,10.66
3002964,61.54
3002965,9.72
3002966,0.0
3002967,0.15
3002968,0.08
3002969,11.39
3002970,4019.98
3002971,0.04
3002972,432.02
3002973,0.19
3002974,1683.31
3002975,1410.41
3002976,521.59
3002977,263.27
3002978,0.07
3002979,8080.84
3002980,0.03
3002981,0.0
3002982,0.0
3002983,46.21
3002984,0.0
3002985,371.91
3002986,0.19
3002987,0.19
3002988,26.31
3002989,260.46
3002990,0.99
3002991,338.27
3002992,355.82
3002993,1.11
3002994,1.46
3002995,26.53
3002996,10.66
3002997,2161.72
3002998,185.69
3002999,0.0
3003000,0.15
3003001,0.08
3003002,11.39
3003003,3988.49
3003004,0.04
3003005,759.77
3003006,0.19
3003007,1683.31
3003008,1232.47
3003009,399.27
3003010,263.27
3003011,0.07
3003012,8181.6
3003013,0.03
3003014,0.0
3003015,0.0
3003016,0.0
3003017,0.0
3003018,451.88
3003019,0.19
3003020,0.19
3003021,0.26
3003022,260.46
3003023,0.99
3003024,336.34
3003025,355.82
3003026,1.11
3003027,1.46
3003028,26.53
3003029,10.66
3003030,2161.72
3003031,20.51
3003032,0.0
3003033,3.47
3003034,0.05
3003035,11.65
3003036,4564.03
3003037,0.13
3003038,959.05
3003039,8.44
3003040,1429.3
3003041,1405.13
3003042,354.74
3003043,192.89
3003044,187.36
3003045,7515.47
3003046,34.21
3003047,4.47
3003048,17.47
3003049,47.34
3003050,0.23
3003051,443.17
3003052,27.16
3003053,15.21
3003054,5.25
3003055,279.03
3003056,3.86
3003057,405.94
3003058,368.97
3003059,3.66
3003060,3.9
3003061,534.25
3003062,174.83
3003063,4832.4
3003064,0.22
3003065,38.83
3003066,0.15
3003067,0.17
3003068,11.39
3003069,4007.62
3003070,0.04
3003071,445.97
3003072,0.19
3003073,1683.31
3003074,1298.19
3003075,516.76
3003076,263.27
3003077,0.07
3003078,8165.03
3003079,0.03
3003080,0.0
3003081,0.0
3003082,46.78
3003083,0.0
3003084,372.55
3003085,0.19
3003086,0.19
3003087,26.26
3003088,260.46
3003089,0.99
3003090,346.06
3003091,356.46
3003092,1.12
3003093,1.46
3003094,26.53
3003095,10.66
3003096,2161.72
3003097,106.45
3003098,0.0
3003099,0.18
3003100,0.18
3003101,0.0
3003102,3983.53
3003103,0.04
3003104,425.32
3003105,0.19
3003106,1616.08
3003107,1304.67
3003108,500.52
3003109,263.27
3003110,0.07
3003111,8143.33
3003112,0.26
3003113,0.0
3003114,0.0
3003115,47.49
3003116,0.0
3003117,369.38
3003118,0.19
3003119,0.19
3003120,0.26
3003121,276.72
3003122,0.99
3003123,338.51
3003124,359.64
3003125,1.14
3003126,25.89
3003127,26.53
3003128,10.66
3003129,69.42
3003130,0.21
3003131,0.0
3003132,0.18
3003133,0.16
3003134,0.0
3003135,4004.9
3003136,0.04
3003137,763.83
3003138,0.19
3003139,1632.32
3003140,1238.94
3003141,430.86
3003142,263.27
3003143,0.07
3003144,7998.9
3003145,0.26
3003146,0.0
3003147,47.42
3003148,0.0
3003149,0.0
3003150,451.42
3003151,0.19
3003152,0.19
3003153,0.26
3003154,260.46
3003155,1.26
3003156,338.46
3003157,411.87
3003158,1.14
3003159,1.46
3003160,26.53
3003161,10.66
3003162,2136.71
3003163,21.48
3003164,0.0
3003165,0.18
3003166,0.04
3003167,11.22
3003168,4041.26
3003169,0.05
3003170,448.28
3003171,0.19
3003172,1611.01
3003173,1262.88
3003174,412.16
3003175,0.07
3003176,0.07
3003177,6859.61
3003178,0.26
3003179,0.0
3003180,0.0
3003181,47.49
3003182,0.0
3003183,451.88
3003184,0.26
3003185,0.26
3003186,26.26
3003187,275.63
3003188,1.46
3003189,0.05
3003190,356.28
3003191,1.15
3003192,1.46
3003193,26.53
3003194,10.66
3003195,3325.62
3003196,0.23
3003197,0.0
3003198,0.16
3003199,0.04
3003200,0.0
3003201,3913.33
3003202,0.05
3003203,0.43
3003204,0.19
3003205,6.03
3003206,6.03
3003207,0.07
3003208,0.07
3003209,0.07
3003210,0.81
3003211,0.26
3003212,0.0
3003213,0.0
3003214,0.0
3003215,0.0
3003216,0.06
3003217,0.26
3003218,0.26
3003219,0.26
3003220,0.35
3003221,1.46
3003222,0.05
3003223,0.05
3003224,1.15
3003225,1.46
3003226,26.53
3003227,10.66
3003228,69.42
3003229,0.23
3003230,0.0
3003231,0.15
3003232,0.04
3003233,0.0
3003234,4100.03
3003235,0.05
3003236,450.94
3003237,0.19
3003238,1572.36
3003239,1261.86
3003240,412.16
3003241,0.07
3003242,0.07
3003243,6282.93
3003244,0.03
3003245,0.0
3003246,0.0
3003247,48.52
3003248,0.0
3003249,450.24
3003250,0.83
3003251,0.87
3003252,0.26
3003253,313.4
3003254,1.46
3003255,0.05
3003256,356.28
3003257,1.15
3003258,25.8
3003259,26.53
3003260,10.66
3003261,2446.02
3003262,0.45
3003263,0.0
3003264,0.19
3003265,0.05
3003266,0.0
3003267,4066.92
3003268,0.04
3003269,436.99
3003270,0.19
3003271,1572.36
3003272,1265.74
3003273,399.27
3003274,0.07
3003275,0.07
3003276,4652.03
3003277,0.03
3003278,0.0
3003279,48.45
3003280,0.0
3003281,0.0
3003282,451.88
3003283,0.83
3003284,0.87
3003285,0.26
3003286,275.63
3003287,0.45
3003288,0.05
3003289,356.65
3003290,1.15
3003291,1.46
3003292,26.53
3003293,10.66
3003294,2376.8
3003295,0.56
3003296,0.0
3003297,0.19
3003298,0.05
3003299,11.12
3003300,4021.18
3003301,0.04
3003302,436.99
3003303,0.19
3003304,1611.01
3003305,1342.72
3003306,358.56
3003307,0.07
3003308,0.07
3003309,6993.3
3003310,0.03
3003311,0.0
3003312,0.0
3003313,48.18
3003314,0.0
3003315,450.42
3003316,0.83
3003317,0.87
3003318,0.26
3003319,276.72
3003320,0.45
3003321,0.05
3003322,356.65
3003323,1.15
3003324,1.46
3003325,26.53
3003326,10.66
3003327,3159.07
3003328,0.63
3003329,0.0
3003330,0.19
3003331,0.05
3003332,11.02
3003333,3954.97
3003334,0.04
3003335,434.51
3003336,0.19
3003337,1613.31
3003338,1475.22
3003339,362.37
3003340,263.27
3003341,0.07
3003342,7481.55
3003343,0.03
3003344,0.0
3003345,48.11
3003346,48.18
3003347,0.0
3003348,369.8
3003349,0.16
3003350,0.16
3003351,0.26
3003352,313.4
3003353,0.45
3003354,340.11
3003355,360.06
3003356,1.15
3003357,1.46
3003358,559.62
3003359,10.66
3003360,2363.06
3003361,0.69
3003362,0.0
3003363,0.19
3003364,0.1
3003365,11.02
3003366,3931.76
3003367,0.04
3003368,447.15
3003369,0.19
3003370,1613.31
3003371,1489.91
3003372,357.94
3003373,263.27
3003374,0.07
3003375,7478.61
3003376,0.03
3003377,0.0
3003378,48.11
3003379,48.18
3003380,0.0
3003381,369.8
3003382,0.13
3003383,0.13
3003384,0.26
3003385,275.63
3003386,0.45
3003387,337.22
3003388,358.4
3003389,1.15
3003390,1.46
3003391,26.53
3003392,10.66
3003393,2348.5
3003394,0.3
3003395,0.0
3003396,4.23
3003397,0.05
3003398,11.68
3003399,7798.99
3003400,0.13
3003401,984.84
3003402,8.44
3003403,2004.34
3003404,2119.93
3003405,314.59
3003406,198.18
3003407,192.65
3003408,8287.72
3003409,49.14
3003410,5.88
3003411,19.85
3003412,48.98
3003413,1.27
3003414,372.58
3003415,31.35
3003416,20.16
3003417,27.76
3003418,277.41
3003419,3.86
3003420,611.1
3003421,368.97
3003422,3.66
3003423,4.16
3003424,534.25
3003425,187.06
3003426,8417.42
3003427,0.21
3003428,54.24
3003429,0.19
3003430,0.1
3003431,0.0
3003432,3826.62
3003433,0.04
3003434,434.51
3003435,0.19
3003436,1580.61
3003437,1268.9
3003438,399.27
3003439,263.27
3003440,0.07
3003441,7380.28
3003442,0.03
3003443,0.0
3003444,47.88
3003445,47.95
3003446,0.0
3003447,451.42
3003448,0.11
3003449,0.11
3003450,0.26
3003451,262.06
3003452,0.45
3003453,337.22
3003454,355.22
3003455,1.15
3003456,1.46
3003457,26.53
3003458,10.66
3003459,69.42
3003460,0.03
3003461,0.0
3003462,0.19
3003463,0.1
3003464,0.0
3003465,3827.13
3003466,0.04
3003467,759.77
3003468,0.19
3003469,1582.91
3003470,1268.9
3003471,412.16
3003472,263.27
3003473,0.07
3003474,7458.5
3003475,0.03
3003476,0.0
3003477,0.0
3003478,47.95
3003479,0.0
3003480,372.98
3003481,0.11
3003482,0.11
3003483,0.26
3003484,262.06
3003485,0.45
3003486,338.44
3003487,396.04
3003488,1.13
3003489,1.46
3003490,26.53
3003491,10.66
3003492,2186.09
3003493,0.03
3003494,0.0
3003495,0.19
3003496,0.1
3003497,0.0
3003498,3824.34
3003499,0.04
3003500,867.82
3003501,0.19
3003502,1580.61
3003503,1127.24
3003504,399.27
3003505,263.27
3003506,0.07
3003507,7380.28
3003508,0.03
3003509,0.0
3003510,0.0
3003511,0.0
3003512,0.0
3003513,450.42
3003514,0.11
3003515,0.11
3003516,0.26
3003517,262.06
3003518,0.45
3003519,337.42
3003520,393.81
3003521,1.12
3003522,1.46
3003523,26.53
3003524,10.66
3003525,69.42
3003526,0.03
3003527,0.0
3003528,0.19
3003529,0.1
3003530,10.98
3003531,3793.83
3003532,0.04
3003533,452.02
3003534,0.19
3003535,1571.29
3003536,1268.9
3003537,338.49
3003538,263.27
3003539,0.07
3003540,7368.02
3003541,0.03
3003542,0.0
3003543,0.0
3003544,0.0
3003545,0.0
3003546,451.42
3003547,0.11
3003548,0.11
3003549,0.26
3003550,262.06
3003551,0.45
3003552,333.7
3003553,389.54
3003554,1.12
3003555,1.46
3003556,26.53
3003557,10.66
3003558,2161.47
3003559,0.03
3003560,0.0
3003561,0.19
3003562,0.1
3003563,10.98
3003564,3824.3
3003565,0.04
3003566,452.32
3003567,0.19
3003568,1573.59
3003569,1268.9
3003570,409.24
3003571,263.27
3003572,0.07
3003573,7450.83
3003574,0.03
3003575,0.0
3003576,48.49
3003577,48.56
3003578,0.0
3003579,451.42
3003580,0.11
3003581,0.11
3003582,0.26
3003583,262.06
3003584,0.45
3003585,343.71
3003586,388.1
3003587,1.12
3003588,1.46
3003589,26.53
3003590,10.66
3003591,69.42
3003592,0.03
3003593,0.0
3003594,0.15
3003595,0.09
3003596,0.0
3003597,4005.88
3003598,0.04
3003599,759.77
3003600,0.19
3003601,1571.29
3003602,1289.15
3003603,409.24
3003604,263.27
3003605,0.07
3003606,7411.01
3003607,0.03
3003608,0.0
3003609,48.49
3003610,0.0
3003611,0.0
3003612,451.42
3003613,0.11
3003614,0.11
3003615,0.26
3003616,262.06
3003617,0.45
3003618,338.55
3003619,388.57
3003620,1.12
3003621,1.46
3003622,26.53
3003623,10.66
3003624,2359.13
3003625,0.03
3003626,0.0
3003627,0.15
3003628,0.09
3003629,11.0
3003630,4001.79
3003631,0.04
3003632,452.32
3003633,0.19
3003634,1571.29
3003635,1274.88
3003636,407.75
3003637,263.27
3003638,0.07
3003639,7961.17
3003640,0.03
3003641,0.0
3003642,0.0
3003643,48.56
3003644,0.0
3003645,451.42
3003646,0.11
3003647,0.11
3003648,0.26
3003649,262.06
3003650,0.45
3003651,338.55
3003652,352.94
3003653,1.16
3003654,1.46
3003655,26.53
3003656,10.66
3003657,2365.24
3003658,0.06
3003659,0.0
3003660,0.15
3003661,0.09
3003662,11.46
3003663,4000.72
3003664,0.04
3003665,468.48
3003666,0.19
3003667,1604.9
3003668,1274.88
3003669,342.08
3003670,0.07
3003671,0.07
3003672,7925.19
3003673,0.03
3003674,0.0
3003675,48.49
3003676,48.56
3003677,0.0
3003678,451.42
3003679,0.16
3003680,0.16
3003681,0.26
3003682,282.52
3003683,0.93
3003684,0.05
3003685,356.12
3003686,1.53
3003687,1.46
3003688,26.53
3003689,10.66
3003690,3467.76
3003691,0.06
3003692,0.0
3003693,0.15
3003694,0.09
3003695,11.96
3003696,3981.91
3003697,0.04
3003698,489.86
3003699,0.19
3003700,1604.9
3003701,1274.01
3003702,335.09
3003703,0.07
3003704,0.07
3003705,8096.44
3003706,0.03
3003707,0.0
3003708,48.49
3003709,48.56
3003710,0.0
3003711,370.0
3003712,0.16
3003713,27.85
3003714,0.26
3003715,280.9
3003716,0.93
3003717,0.05
3003718,356.12
3003719,1.53
3003720,1.46
3003721,26.53
3003722,10.66
3003723,2446.84
3003724,0.06
3003725,0.0
3003726,0.15
3003727,0.14
3003728,11.47
3003729,4002.33
3003730,0.04
3003731,489.86
3003732,0.19
3003733,1703.87
3003734,1490.8
3003735,335.09
3003736,263.27
3003737,0.07
3003738,8220.57
3003739,0.03
3003740,0.0
3003741,0.0
3003742,48.56
3003743,0.0
3003744,373.18
3003745,0.16
3003746,0.16
3003747,0.26
3003748,276.72
3003749,0.56
3003750,337.56
3003751,356.12
3003752,1.53
3003753,1.46
3003754,552.63
3003755,10.66
3003756,196.65
3003757,19.49
3003758,0.0
3003759,3.43
3003760,0.05
3003761,11.68
3003762,4674.88
3003763,0.13
3003764,928.9
3003765,8.44
3003766,1471.53
3003767,1540.34
3003768,315.96
3003769,198.18
3003770,192.65
3003771,7132.52
3003772,27.39
3003773,4.37
3003774,18.41
3003775,17.86
3003776,0.23
3003777,444.86
3003778,28.55
3003779,18.45
3003780,10.97
3003781,254.59
3003782,3.86
3003783,435.35
3003784,357.77
3003785,3.55
3003786,3.93
3003787,530.93
3003788,177.11
3003789,5509.77
3003790,0.15
3003791,47.51
3003792,0.07
3003793,0.14
3003794,11.52
3003795,4152.2
3003796,0.04
3003797,486.75
3003798,0.19
3003799,1710.23
3003800,1274.01
3003801,407.75
3003802,263.27
3003803,0.07
3003804,8214.24
3003805,0.03
3003806,0.0
3003807,0.0
3003808,0.0
3003809,0.0
3003810,451.42
3003811,0.16
3003812,0.16
3003813,0.26
3003814,262.06
3003815,0.56
3003816,333.7
3003817,352.94
3003818,1.53
3003819,1.46
3003820,26.53
3003821,10.66
3003822,3064.43
3003823,0.06
3003824,0.0
3003825,0.07
3003826,0.07
3003827,11.52
3003828,4130.24
3003829,0.04
3003830,499.39
3003831,0.19
3003832,1741.96
3003833,1279.99
3003834,345.27
3003835,0.07
3003836,0.07
3003837,8170.26
3003838,0.03
3003839,0.0
3003840,48.42
3003841,0.0
3003842,0.0
3003843,450.42
3003844,0.16
3003845,0.16
3003846,0.26
3003847,262.06
3003848,0.91
3003849,0.05
3003850,356.12
3003851,22.87
3003852,1.46
3003853,26.53
3003854,10.66
3003855,3965.54
3003856,0.06
3003857,0.0
3003858,0.0
3003859,0.07
3003860,0.0
3003861,4056.53
3003862,0.11
3003863,0.43
3003864,0.19
3003865,6.16
3003866,6.16
3003867,0.07
3003868,0.07
3003869,0.07
3003870,0.21
3003871,0.03
3003872,0.0
3003873,0.0
3003874,0.0
3003875,0.0
3003876,0.01
3003877,0.12
3003878,0.12
3003879,0.26
3003880,0.35
3003881,0.91
3003882,0.05
3003883,0.05
3003884,2.22
3003885,1.46
3003886,26.53
3003887,10.66
3003888,305.15
3003889,0.06
3003890,0.0
3003891,0.0
